,CentralIllinois,Palmetto,Alamo,GreaterTorontoWest,InlandEmpire,MICenterLine,MISouthfield,NEGraniteState,PNWAuburnMountainview,MARMtOlive,MARHatboroHorsham,Israel,GreaterToronto East,Arkansas,SanDiego,Crossroads,LakeSuperior,NorthernLights,HubCity,NEUNH,CentralValley,MIKetteringU,MIGullLake,PNWOregonCity,PNWGlacierPeak,NEGroton,MexicoCity,Sacramento,Orlando,GreaterKansasCity,St.Louis,NorthCarolina,NewYorkTechValley,Dallas,Utah,NEWPI,MIEscanaba,MIHowell,MARSpringsideChestnutHill,PNWEasternWashingtonU,PNWMt.Vernon,MARClifton,Waterloo,Montreal,Arizona,LosAngeles,Boilermaker,Buckeye,Virginia,Wisconsin,MIWestMichigan,MIGreatLakesBayRegion,MITraverseCity,PNWWilsonville,NERhodeIsland,PNWShorewood,NESouthington,MARLenape-Seneca,NorthBay,Peachtree,Hawaii,Minnesota10000Lakes,MinnesotaNorthStar,SBPLILongIsland,FingerLakes,QueenCity,Oklahoma,GreaterPittsburgh,SmokyMountains,GreaterDC,NENortheasternU,MILivonia,MISt.Joseph,MIWaterford,PNWAuburn,PNWCentralWashingtonU,NEHartford,MARBridgewaterRaritan,WesternCanada,WindsorEssexGreatLakes,SiliconValley,Colorado,SouthFlorida,Midwest,Bayou,Chesapeake,LasVegas,NewYorkCity,LoneStar,NEPineTree,MiLansing,MIBedford,MITroy,PNWOregonStateU,NewEnglandRegion,MichiganState,AutodeskPNW,MidAtlanticRegion
,ILIL,SCMB,TXSA,ONTO2,CASB,MICEN,MISOU,NHNAS,WAAMV,NJFLA,PAHAT,ISTA,ONTO,ARFA,CASD,INTH,MNDU,MNDU2,TXLU,NHDUR,CAMA,MIKET,MIGUL,ORORE,WASNO,CTGRO,mxmc,casa,flor,mokc,mosl,ncre,nytr,txda,utwv,mawor,miesc,mihow,paphi,wache,wamou,njcli,onwa,qcmo,azch,calb,inwl,ohcl,vari,wimi,miwmi,mimid,mitvc,orwil,rismi,washo,ctsou,njtab,onnb,gadu,hiho,mnmi,mnmi2,nyli,nyro,ohci,okok,papi,tnkn,dcwa,mabos,miliv,misjo,miwat,waahs,waell,cthar,njbri,abca,onwi,casj,code,flfo,ilch,lake,mdba,nvlv,nyny,txho,melew,milan,mibed,mitry,orosu,NECMP,MICMP,PNCMP,MRCMP
Captain 1,525,3824,624,1310,1678,1023,33,138,3393,1403,2590,3316,1114,16,987,1024,3313,2175,1817,176,254,2337,74,4488,2412,195,order,971,233,118,1501,1111,1126,148,1619,716,107,67,304,4125,4918,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 2,1736,1876,2468,1241,294,4810,3604,131,2907,1923,486,3211,3710,1985,3476,1108,3018,5172,3741,319,1671,5193,4967,1425,2522,228,is,2085,1592,4522,4256,900,5030,2158,2122,1350,862,548,1218,360,2928,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 3,1806,2655,3103,2935,701,494,573,4034,4450,75,1647,2231,1503,4522,1266,537,4845,27,1164,3467,696,4382,3658,997,4077,2067,not,2761,744,1775,1706,2059,250,1817,662,4909,2959,245,222,4726,3070,3314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 4,1756,1225,3614,4946,2493,818,3548,1517,2192,1676,357,2630,907,5153,3009,2252,4539,269,3626,509,3562,1322,3452,2002,4911,236,correct,114,1523,3528,279,1676,3003,231,3334,2423,5213,4362,2016,3693,1294,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 5,1747,4073,3305,772,2339,2851,2960,2648,1294,3340,2539,1937,4476,4532,812,71,3102,4656,4587,4958,649,3770,4003,2635,3826,2168,on,4159,3998,1810,931,5160,1511,704,3230,2648,3618,4568,225,4120,948,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 6,171,3490,3999,4343,2375,815,835,172,2927,102,834,2679,2013,1810,3491,2202,5290,1259,2657,3499,3120,3535,4377,3131,2930,181,CD,1280,383,3928,2978,2641,174,1860,1569,4473,4391,4216,486,1983,4654,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 7,2081,1758,3337,746,4705,123,862,1922,3786,3314,304,1946,3988,1706,3128,3494,3042,3206,4153,3479,2637,1243,830,3574,4030,1991,post,668,3556,5119,4329,4828,870,5057,3288,4905,4988,2075,433,2944,4089,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 8,167,346,4412,3560,2659,4779,3414,3566,4089,555,1218,4649,1325,45,5025,2338,2472,3056,4694,3236,256,5150,2611,3812,3787,3718,,1388,179,3612,3792,5190,3687,4063,1410,61,5230,2612,4373,3220,4512,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 1,1986,1261,118,610,399,1718,107,177,2557,222,341,1574,3683,3937,2485,234,706,359,2468,131,973,314,1918,2471,1318,78,,1678,624,1986,3284,836,20,359,399,885,1023,469,11,4061,2046,1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 2,2481,1319,148,2852,599,1189,51,1519,2046,11,2607,3339,1241,418,1538,135,2052,2826,4183,213,1323,2619,2054,955,492,558,,1671,180,1730,1985,1287,340,2848,2996,4564,2851,27,357,2557,2522,869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 3,2451,1772,190,188,1828,4130,3098,1831,3588,56,25,1577,4618,2992,330,48,1714,2512,192,58,2443,5046,4325,2550,4915,175,,100,1772,1806,1208,2642,3990,1477,2993,4048,857,308,56,4652,3663,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 4,967,900,457,4308,4201,302,3620,133,3220,1279,4954,4320,3360,3593,604,461,3755,2883,245,1058,2761,4819,3656,847,488,237,,2035,1065,1825,1658,1533,379,3847,159,2370,66,3656,365,2147,4030,1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 5,3284,1024,2190,4001,1967,910,4384,95,2929,3637,303,5038,1285,4092,2984,868,2977,876,2439,166,2073,70,3234,1540,4918,125,,599,4118,1987,1288,1413,578,3310,3245,5122,1711,910,316,4513,3238,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 6,4143,2614,2881,1815,4322,3175,247,97,360,193,103,4586,5031,2388,2102,3266,4009,2506,2773,1761,670,3534,858,4127,2660,571,,4135,2152,3172,1094,339,3044,3005,3289,190,3602,201,2495,1595,3219,4653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 7,2022,2200,2158,886,597,217,2474,4909,3221,2559,708,4744,3386,1939,3255,447,3061,2491,4063,4925,2085,5114,2767,5198,2928,230,,1868,1421,2164,4028,2640,358,2789,4334,1735,3617,3668,1168,2926,4205,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 8,1208,1413,3481,865,3473,3667,4405,811,4060,4281,1640,4406,3161,4490,2543,4085,1816,3298,1429,3323,3512,503,4216,3636,4205,178,,2551,1251,1802,4931,375,3193,1296,1339,3623,3641,1504,3974,3711,4060,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 9,4256,281,231,4250,4574,453,4854,2423,2906,1302,2729,1836,2994,832,2658,2358,93,4226,3507,1073,2643,3767,2771,3673,4542,1099,,2144,79,2457,5176,3459,2791,2415,3669,3930,1596,3322,1712,3586,2930,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 10,292,4976,2386,4951,4499,2591,1250,3958,4131,223,5113,1942,781,3666,2339,3940,2526,3055,1801,126,5136,5167,4956,2374,3684,1699,,2073,3502,1982,1329,2890,5236,2587,1700,839,4970,1189,2180,2149,1510,3340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 11,2039,2974,3320,4914,980,280,1701,2084,4559,1228,1712,4590,4825,4535,3965,144,4818,3130,4570,3451,3482,5084,1025,3024,1899,2170,,701,21,2410,5060,4481,2228,3997,1566,2877,4392,3688,293,4980,2605,4475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 12,3138,2187,2936,2185,5012,5214,201,885,4579,4361,2016,2230,2198,2352,4984,3959,2177,2957,2972,348,3501,5155,4327,2411,4681,5112,,3250,4451,4646,2838,449,3015,4206,3405,811,4376,226,1495,3789,1258,4573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 13,1288,1311,422,907,3925,4815,1,4473,2990,4035,3974,5135,4627,2333,3881,1018,3277,4693,4852,69,5102,1684,4004,2811,4038,2064,,115,1876,1939,4246,3506,1493,2950,3374,1768,5183,2611,2234,4104,1778,4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 14,1094,1648,3335,3705,2839,5225,4398,2876,3586,2577,2234,1690,3986,4090,4583,4103,5299,5232,2613,4555,1422,5203,4568,4051,949,121,,1662,3932,935,4232,4935,145,3735,4944,4906,4995,4776,484,3575,4309,3142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 15,4213,2059,2789,3541,4139,2673,1502,1786,3237,219,709,2212,3173,3179,4574,5188,3692,4624,2914,3280,3970,703,5248,2733,2976,4055,,692,4901,2346,4330,4288,1708,3481,3191,1687,5247,3536,2539,4608,2903,1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
