key,name,short_name,event_short,year,location,website,official,week * 10 (obselete),start_date,end_date,event_type,venue,first_eid
2002new,Newton Division,Newton,new,2002,"Orlando, FL",http://www.usfirst.org,TRUE,90,,,Championship Division
2002cmp,Einstein Field,Einstein,cmp,2002,"Orlando, FL",http://www.usfirst.org,TRUE,91,,,Championship Finals
2003va,NASA / VCU Regional,VCU,va,2003,"Richmond, VA",http://www.virginiafirst.org/,TRUE,10,,,Regional
2003sac,Sacramento Regional,Sacramento,sac,2003,"Sacramento, CA",http://firstsac.engineering.ucdavis.edu/,TRUE,10,,,Regional
2003oh,Buckeye Regional,Buckeye,oh,2003,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,10,,,Regional
2003nh,BAE SYSTEMS Granite State Regional,BAE,nh,2003,"Manchester, NH",http://www.baesystemsfirst.org/regional/,TRUE,10,,,Regional
2003mo,St. Louis Regional,St Louis,mo,2003,"St. Charles, MO",http://www.stlouisfirst.org/,TRUE,10,,,Regional
2003pit,Pittsburgh Regional,Pittsburgh,pit,2003,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,20,,,Regional
2003md,Chesapeake Regional,Chesapeake,md,2003,"Annapolis, MD",http://www.chesapeakefirst.org/,TRUE,20,,,Regional
2003ct,UTC New England Regional,UTC,ct,2003,"Hartford, CT",http://www.ctfirst.org/frc,TRUE,20,,,Regional
2003az,Arizona Regional,Arizona,az,2003,"Phoenix, AZ",http://www.azfirst.org/,TRUE,20,,,Regional
2003ny,New York City Regional,New York,ny,2003,"New York, NY",http://www.nycnjfirst.org/,TRUE,30,,,Regional
2003li,SBPLI Long Island Regional,Long Island,li,2003,"Long Island, NY",http://www.sbpli-lifirst.org/,TRUE,30,,,Regional
2003gl,Great Lakes Regional,GLR,gl,2003,"Ypsilanti, MI",http://www.greatlakesregional.com/,TRUE,30,,,Regional
2003fl,Central Florida Regional,Florida,fl,2003,"Orlando, FL",http://www.floridafirstregional.com/,TRUE,30,,,Regional
2003sj,Silicon Valley Regional,SVR,sj,2003,"San Jose, CA",http://www.firstsv.org/,TRUE,40,,,Regional
2003pa,Philadelphia Regional,Philly,pa,2003,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,40,,,Regional
2003on,Canadian Regional,Canada,on,2003,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,40,,,Regional
2003il,Midwest Regional,Midwest,il,2003,"Evanston, IL",http://www.midwestfirst.org/,TRUE,40,,,Regional
2003ga,Peachtree Regional,Peachtree,ga,2003,"Duluth, GA",http://www.peachtreeregional.org/,TRUE,40,,,Regional
2003wa,Pacific Northwest Regional,Seattle,wa,2003,"Seattle, WA",,TRUE,50,,,Regional
2003tx,Lone Star Regional,Texas,tx,2003,"Houston, TX",http://houston.txfirst.org/,TRUE,50,,,Regional
2003nj,J&J Mid-Atlantic Regional,New Jersey,nj,2003,"Piscataway, NJ",http://www.nycnjfirst.org/,TRUE,50,,,Regional
2003mi,West Michigan Regional,W Michigan,mi,2003,"Grand Rapids, MI",http://www.westmichiganregional.com/,TRUE,50,,,Regional
2003ca,Southern California Regional,SoCal,ca,2003,"Los Angeles, CA",,TRUE,50,,,Regional
2003new,Newton Division,Newton,new,2003,"Houston, TX",http://www.usfirst.org,TRUE,90,,,Championship Division
2003gal,Galileo Division,Galileo,gal,2003,"Houston, TX",http://www.usfirst.org,TRUE,90,,,Championship Division
2003cur,Curie Division,Curie,cur,2003,"Houston, TX",http://www.usfirst.org,TRUE,90,,,Championship Division
2003arc,Archimedes Division,Archimedes,arc,2003,"Houston, TX",http://www.usfirst.org,TRUE,90,,,Championship Division
2003cmp,Einstein Field,Einstein,cmp,2003,"Houston, TX",http://www.usfirst.org,TRUE,91,,,Championship Finals
2004va,NASA / VCU Regional,VCU,va,2004,"Richmond, VA",http://www.virginiafirst.org/,TRUE,10,,,Regional
2004or,Pacific Northwest Regional,Oregon,or,2004,"Portland, OR",http://www.pnwfirst.org/,TRUE,10,,,Regional
2004nj,New Jersey Regional,New Jersey,nj,2004,"Trenton, NJ",http://www.nycnjfirst.org/,TRUE,10,,,Regional
2004nh,BAE SYSTEMS Granite State Regional,BAE,nh,2004,"Manchester, NH",http://www.baesystemsfirst.org/regional/,TRUE,10,,,Regional
2004pit,Pittsburgh Regional,Pittsburgh,pit,2004,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,20,,,Regional
2004mo,St. Louis Regional,St Louis,mo,2004,"St. Charles, MO",http://www.stlouisfirst.org/,TRUE,20,,,Regional
2004gl,Great Lakes Regional,GLR,gl,2004,"Ypsilanti, MI",http://www.greatlakesregional.com/,TRUE,20,,,Regional
