2001,ca1,#1 Seed,254,
2001,ca1,Creativity,192,
2001,ca1,"Delphi ""Driving Tomorrow's Technology""",410,
2001,ca1,Highest Rookie Seed,599,
2001,ca1,Imagery,294,
2001,ca1,Incredible Play,254,
2001,ca1,Industrial Design,254,
2001,ca1,Judges' Award,22,
2001,ca1,Judges' Award,591,
2001,ca1,Leadership in Controls,634,
2001,ca1,Quality,60,
2001,ca1,Regional Finalist,192,
2001,ca1,Regional Finalist,256,
2001,ca1,Regional Finalist,410,
2001,ca1,Regional Finalist,524,
2001,ca1,Regional Finalist,598,
2001,ca1,Regional Winner,254,
2001,ca1,Regional Winner,260,
2001,ca1,Regional Winner,294,
2001,ca1,Regional Winner,330,
2001,ca1,Regional Winner,698,
2001,ca1,Rookie All-Star,606,
2001,ca1,Rookie All-Star,691,
2001,ca1,Sportsmanship-GP,524,
2001,ca1,Team Spirit Award,498,
2001,ct,#1 Seed,38,
2001,ct,Creativity,296,
2001,ct,"Delphi ""Driving Tomorrow's Technology""",467,
2001,ct,Highest Rookie Seed,716,
2001,ct,Imagery,96,
2001,ct,Incredible Play,38,
2001,ct,Judges' Award,47,
2001,ct,Judges' Award,97,
2001,ct,Leadership in Controls,151,
2001,ct,Quality,38,
2001,ct,Regional Finalist,38,
2001,ct,Regional Finalist,58,
2001,ct,Regional Finalist,67,
2001,ct,Regional Finalist,125,
2001,ct,Regional Finalist,419,
2001,ct,Regional Winner,69,
2001,ct,Regional Winner,126,
2001,ct,Regional Winner,175,
2001,ct,Regional Winner,177,
2001,ct,Regional Winner,501,
2001,ct,Rookie All-Star,500,
2001,ct,Rookie All-Star,521,
2001,ct,Sportsmanship-GP,27,
2001,ct,Team Spirit Award,155,
2001,fl,#1 Seed,342,
2001,fl,Creativity,59,
2001,fl,"Delphi ""Driving Tomorrow's Technology""",234,
2001,fl,Highest Rookie Seed,538,
2001,fl,Imagery,342,
2001,fl,Incredible Play,342,
2001,fl,Industrial Design,538,
2001,fl,Judges' Award,86,
2001,fl,Judges' Award,343,
2001,fl,Leadership in Controls,342,
2001,fl,Quality,267,
2001,fl,Regional Finalist,21,
2001,fl,Regional Finalist,37,
2001,fl,Regional Finalist,147,
2001,fl,Regional Finalist,267,
2001,fl,Regional Finalist,342,
2001,fl,Regional Winner,57,
2001,fl,Regional Winner,312,
2001,fl,Regional Winner,343,
2001,fl,Regional Winner,459,
2001,fl,Regional Winner,538,
2001,fl,Rookie All-Star,582,
2001,fl,Rookie All-Star,665,
2001,fl,Sportsmanship-GP,37,
2001,fl,Team Spirit Award,233,
2001,mi1,#1 Seed,144,
2001,mi1,Creativity,141,
2001,mi1,"Delphi ""Driving Tomorrow's Technology""",249,
2001,mi1,Highest Rookie Seed,695,
2001,mi1,Imagery,65,
2001,mi1,Incredible Play,308,
2001,mi1,Industrial Design,308,
2001,mi1,Judges' Award,188,
2001,mi1,Leadership in Controls,47,
2001,mi1,Quality,74,
2001,mi1,Regional Finalist,65,
2001,mi1,Regional Finalist,308,
2001,mi1,Regional Finalist,382,
2001,mi1,Regional Finalist,469,
2001,mi1,Regional Finalist,573,
2001,mi1,Regional Winner,33,
2001,mi1,Regional Winner,74,
2001,mi1,Regional Winner,85,
2001,mi1,Regional Winner,182,
