qm1,1,2,3,4,5,6,7,8
qm2,1,2,3,4,5,6,12,188
qm3,1,2,3,4,5,6,0,5
qm4,1,2,3,4,5,6,0,0
qm5,1,2,3,4,5,6,16,7
qm6,1,2,3,4,5,6,1,1
qm7,1,2,3,4,5,6,-1,-1
qf1m1,1,2,3,4,5,6,5,8
qf1m2,1,2,3,4,5,6,6,8
qf1m3,1,2,3,4,5,6,-1,-1
qf2m1,1,2,3,4,5,6,100,0
qf2m2,1,2,3,4,5,6,17,8
qf2m3,1,2,3,4,5,6,-1,-1
qf3m1,1,2,3,4,5,6,50,50
qf4m1,1,2,3,4,5,6,10,89
qf3m2,1,2,3,4,5,6,5,6
qf4m2,1,2,3,4,5,6,32,12
qf3m3,1,2,3,4,5,6,-1,-1
qf4m3,1,2,3,4,5,6,-1,-1
sf1m1,1,2,3,4,5,6,50,51
sf2m1,1,2,3,4,5,6,12,13
sf1m2,1,2,3,4,5,6,51,23
sf2m2,1,2,3,4,5,6,13,12
sf2m3,1,2,3,4,5,6,70,82
f1m1,1,2,3,4,5,6,100,101
f1m2,1,2,3,4,5,6,89,204
f1m3,1,2,3,4,5,6,-1,-1
