Time,comp_level,set_number,match_number,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red Score,Blue Score
9:00 AM,qm,1,1,1073,549,1991,999,3464,126,37,31
9:02 AM,qm,1,2,1027,3467,571,1665,175,173,21,20
9:11 AM,qm,1,3,1922,3146,3017,2791,3555,1699,13,35
9:23 AM,qm,1,4,237,1740,181,4055,1784,4122,20,4
9:29 AM,qm,1,5,1880,3719,3654,3634,195,2836,6,34
9:37 AM,qm,1,6,229,176,3718,3461,869,2785,18,2
9:44 AM,qm,1,7,3525,4134,663,694,2168,236,12,32
9:51 AM,qm,1,8,1559,2067,155,177,118,3182,13,80
9:57 AM,qm,1,9,1099,1493,228,558,95,839,38,52
10:09 AM,qm,1,10,178,20,230,1071,743,1124,19,23
10:18 AM,qm,1,11,1511,250,3017,3104,2170,1740,28,16
10:23 AM,qm,1,12,1027,3146,694,2836,1991,1922,27,21
10:29 AM,qm,1,13,4055,3718,2785,1073,2791,3467,10,27
10:36 AM,qm,1,14,1699,1784,3654,173,839,177,12,61
10:42 AM,qm,1,15,1099,1124,869,155,3525,1665,40,18
10:47 AM,qm,1,16,118,175,178,126,4122,3104,40,13
10:54 AM,qm,1,17,20,1511,3461,1493,3182,230,32,30
11:01 AM,qm,1,18,181,3464,3555,2067,571,663,19,31
11:07 AM,qm,1,19,236,95,2170,195,176,549,37,31
11:15 AM,qm,1,20,1880,228,3634,999,1071,229,17,35
11:20 AM,qm,1,21,1559,4134,558,237,3719,743,24,43
11:25 AM,qm,1,22,2168,1073,1493,250,1665,2836,45,30
11:32 AM,qm,1,23,3104,3525,4055,3182,126,1922,6,43
11:36 AM,qm,1,24,177,175,3146,3464,195,1511,47,37
11:41 AM,qm,1,25,999,3718,181,694,1699,176,14,65
11:48 AM,qm,1,26,2791,839,3719,571,20,229,57,22
11:53 AM,qm,1,27,663,228,236,173,155,2170,31,8
1:00 PM,qm,1,28,3634,118,4134,1740,1124,2785,19,14
1:00 PM,qm,1,29,1027,743,178,2168,237,549,0,38
1:00 PM,qm,1,30,1880,3467,3017,1099,1559,3654,34,19
1:05 PM,qm,1,31,230,558,1784,1991,2067,95,46,41
1:11 PM,qm,1,32,869,1071,4122,3555,3461,250,24,9
1:19 PM,qm,1,33,2836,1699,1124,571,1740,228,24,16
1:26 PM,qm,1,34,2168,118,1665,195,1922,999,77,39
1:30 PM,qm,1,35,3654,743,3467,3104,236,3146,6,22
1:35 PM,qm,1,36,177,229,95,2170,181,3525,24,45
1:41 PM,qm,1,37,126,237,173,176,3017,230,31,27
1:46 PM,qm,1,38,155,1071,1073,1511,3719,1027,27,21
1:53 PM,qm,1,39,250,3718,3182,1784,1880,4134,28,0
1:58 PM,qm,1,40,549,663,175,869,839,4055,28,36
2:03 PM,qm,1,41,2791,3461,178,3634,694,558,6,25
2:09 PM,qm,1,42,2785,2067,3555,20,1991,1099,24,27
2:17 PM,qm,1,43,4122,1559,173,1493,3464,3525,25,36
2:22 PM,qm,1,44,999,3654,2170,1124,237,3182,8,45
2:29 PM,qm,1,45,229,4055,2836,230,177,250,18,40
2:36 PM,qm,1,46,571,95,118,3718,1511,2168,43,45
2:41 PM,qm,1,47,1740,155,126,3555,839,3146,24,6
2:47 PM,qm,1,48,195,869,4134,1922,1073,1099,31,31
2:52 PM,qm,1,49,1493,1071,175,2791,1784,743,52,8
3:00 PM,qm,1,50,178,1665,1991,228,1559,3461,16,25
3:06 PM,qm,1,51,3467,3104,176,20,3634,3464,12,5
3:12 PM,qm,1,52,558,1027,3017,181,236,2785,40,12
3:17 PM,qm,1,53,2067,549,4122,1880,663,1699,37,29
3:24 PM,qm,1,54,694,1124,3555,3719,1493,95,15,12
3:32 PM,qm,1,55,999,1559,571,3146,4055,230,10,41
3:40 PM,qm,1,56,250,2791,3464,126,118,228,34,51
3:47 PM,qm,1,57,3104,1991,173,1665,839,4134,26,19
3:53 PM,qm,1,58,3634,743,1099,4122,1073,177,2,49
3:58 PM,qm,1,59,694,2785,237,1511,1699,1071,26,43
4:04 PM,qm,1,60,3017,549,3719,3718,2067,3461,41,42
4:10 PM,qm,1,61,2170,663,1784,178,3467,1922,4,40
4:15 PM,qm,1,62,558,155,176,229,1880,2168,63,29
4:22 PM,qm,1,63,2836,3182,236,869,175,181,23,51
4:28 PM,qm,1,64,3654,195,3525,1027,1740,20,35,5
4:34 PM,qm,1,65,3461,237,118,173,1099,3146,37,49
4:39 PM,qm,1,66,1922,839,1493,999,3634,2067,39,22
4:46 PM,qm,1,67,4055,3719,155,178,2170,1699,22,14
4:51 PM,qm,1,68,2785,1665,2791,2836,549,95,32,30
4:56 PM,qm,1,69,230,1880,3104,3555,1027,869,7,20
5:02 PM,qm,1,70,1071,663,126,3718,195,558,40,47
5:08 PM,qm,1,71,229,1740,694,1073,236,1559,25,22
5:15 PM,qm,1,72,1991,1124,1511,4122,181,3467,24,54
5:21 PM,qm,1,73,743,250,176,571,3525,3182,3,11
5:29 PM,qm,1,74,3017,228,20,177,1784,2168,23,36
5:35 PM,qm,1,75,175,3464,95,3654,4134,3461,40,5
9:00 AM,qm,1,76,1880,1493,2785,3146,178,663,19,23
9:04 AM,qm,1,77,2170,2836,1511,558,999,3555,38,24
9:10 AM,qm,1,78,839,1073,2067,3525,176,4122,36,8
9:15 AM,qm,1,79,3719,228,869,118,743,181,21,46
9:21 AM,qm,1,80,3718,237,1991,155,3104,175,34,27
9:26 AM,qm,1,81,195,2168,173,4055,2791,1124,43,28
9:31 AM,qm,1,82,1071,177,1922,1740,549,3467,51,19
9:37 AM,qm,1,83,236,1699,3634,20,250,1559,15,37
9:43 AM,qm,1,84,1665,230,3464,3182,694,3017,44,17
9:51 AM,qm,1,85,1099,126,4134,1784,229,1027,53,32
9:57 AM,qm,1,86,571,1991,2791,3654,869,237,10,14
10:02 AM,qm,1,87,1740,95,3461,999,743,1880,17,0
10:08 AM,qm,1,88,2170,558,118,20,175,1073,54,63
10:15 AM,qm,1,89,230,173,1922,250,2785,3719,44,18
10:20 AM,qm,1,90,1559,126,839,2168,1071,181,21,47
10:25 AM,qm,1,91,236,3464,177,3718,3555,178,36,14
10:30 AM,qm,1,92,1699,3182,3467,195,229,1493,41,51
10:36 AM,qm,1,93,3146,549,1784,3525,3634,1124,30,14
10:41 AM,qm,1,94,3104,2067,1027,4055,228,694,30,52
10:46 AM,qm,1,95,1511,1665,1099,176,663,3654,51,23
10:52 AM,qm,1,96,2836,4122,571,155,4134,3017,34,14
10:57 AM,qm,1,97,839,236,237,118,1880,3464,15,42
11:04 AM,qm,1,98,1073,1740,173,3182,178,95,25,17
11:10 AM,qm,1,99,3525,228,3555,3467,175,2785,30,50
11:17 AM,qm,1,100,229,743,1511,1124,1922,2067,36,54
11:22 AM,qm,1,101,3104,195,3461,2836,1784,1559,28,18
11:28 AM,qm,1,102,20,558,4122,3146,1665,3718,22,14
11:34 AM,qm,1,103,4055,176,1493,1071,3017,1991,20,35
11:44 AM,qm,1,104,999,250,663,177,1027,2791,30,24
11:51 AM,qm,1,105,869,571,694,126,3634,2170,34,36
11:56 AM,qm,1,106,155,3654,181,230,4134,549,8,29
12:01 PM,qm,1,107,2168,1099,3182,3719,1699,3104,23,11
1:30 PM,qf,1,1,118,2791,2168,175,126,869,49,25
1:41 PM,qf,2,1,237,1099,173,558,1071,2067,28,50
1:47 PM,qf,3,1,177,228,236,230,1559,694,67,34
1:54 PM,qf,4,1,181,20,195,1073,176,95,64,38
2:01 PM,qf,1,2,118,2168,2791,126,175,869,87,62
2:07 PM,qf,2,2,1099,237,173,1071,2067,558,43,56
2:12 PM,qf,3,2,177,228,236,694,1559,230,33,78
2:18 PM,qf,4,2,195,181,20,95,1073,176,51,64
2:25 PM,qf,3,3,177,236,228,1559,230,694,73,18
2:36 PM,qf,4,3,20,195,181,176,1073,95,61,9
2:42 PM,sf,1,1,2168,118,2791,1071,2067,558,85,52
2:51 PM,sf,2,1,177,228,236,20,181,195,41,76
3:00 PM,sf,1,2,2168,2791,118,2067,558,1071,42,46
3:09 PM,sf,2,2,236,228,177,20,195,181,18,67
3:15 PM,sf,1,3,2168,118,2791,558,2067,1071,28,72
3:26 PM,f,1,1,2067,1071,558,181,195,20,42,36
3:48 PM,f,1,2,1071,558,2067,195,20,181,45,57
4:05 PM,f,1,3,1071,558,2067,195,181,20,39,62
