Time,comp_level,set_number,match_number,Blue 1,Blue 2,Blue 3,Red 1,Red 2,Red 3
Sat 10:30 AM,qm,1,1,51,6081,2834,3357,8728,7197
Sat 10:40 AM,qm,1,2,503,4422,5460,6861,2832,3655
Sat 10:50 AM,qm,1,3,9999,9312,302,6078,1038,818
Sat 11:00 AM,qm,1,4,5704,33,7166,8424,3175,2611
Sat 11:10 AM,qm,1,5,5406,9991,226,7211,4327,4381
Sat 11:20 AM,qm,1,6,3656,3357,6078,2834,9981,5460
Sat 11:30 AM,qm,1,7,2611,6081,8728,4422,9312,818
Sat 11:38 AM,qm,1,8,33,7211,3655,5704,4381,1038
Sat 11:46 AM,qm,1,9,503,4327,9991,7197,3656,7166
Sat 11:54 AM,qm,1,10,6861,9981,51,9999,226,8424
Sat 12:02 PM,qm,1,11,4381,302,2832,6081,5406,3175
Sat 12:10 PM,qm,1,12,1038,3357,4327,9312,6078,5460
Sat 12:18 PM,qm,1,13,33,503,2834,226,4422,5704
Sat 12:26 PM,qm,1,14,2611,7197,6861,5406,818,3656
Sat 12:34 PM,qm,1,15,9981,8424,7166,8728,302,7211
Sat 12:42 PM,qm,1,16,3175,51,2832,9991,3655,9999
Sat 12:50 PM,qm,1,17,4327,818,5704,503,4381,6078
Sat 2:00 PM,qm,1,18,8424,6861,9312,9981,33,7197
Sat 2:08 PM,qm,1,19,226,1038,3175,7166,6081,2832
Sat 2:16 PM,qm,1,20,7211,2834,2611,51,8728,9991
Sat 2:24 PM,qm,1,21,4422,3656,3655,3357,5406,302
Sat 2:32 PM,qm,1,22,9999,3175,818,5460,226,4327
Sat 2:40 PM,qm,1,23,9981,4381,8728,9991,7197,1038
Sat 2:48 PM,qm,1,24,302,6861,6078,7211,51,5704
Sat 2:56 PM,qm,1,25,2832,5460,5406,8424,4422,33
Sat 3:04 PM,qm,1,26,7166,9999,503,6081,3655,3357
Sat 3:12 PM,qm,1,27,1038,2611,9312,3175,2834,3656
Sat 3:20 PM,qm,1,28,2832,6078,4327,226,33,8728
Sat 3:28 PM,qm,1,29,7197,51,9999,7166,302,4422
Sat 3:36 PM,qm,1,30,5406,6861,503,9312,2834,9991
Sat 3:44 PM,qm,1,31,3655,5704,9981,818,2611,3357
Sat 3:52 PM,qm,1,32,3656,5460,7211,4381,8424,6081
Sat 4:00 PM,qm,1,33,8728,9999,4422,2834,7166,5406
Sat 4:08 PM,qm,1,34,818,2832,226,3655,9312,51
Sat 4:16 PM,qm,1,35,3656,9991,6081,6078,5704,8424
Sat 4:24 PM,qm,1,36,7197,3175,4381,3357,7211,6861
Sat 4:32 PM,qm,1,37,5460,2611,33,302,503,9981
Sat 4:40 PM,qm,1,38,1038,3655,2834,4327,8424,3656
Sat 4:48 PM,qm,1,39,9312,7197,7211,5704,2832,9999
Sat 4:56 PM,qm,1,40,4381,3357,226,302,9991,2611
Sat 5:04 PM,qm,1,41,4422,6078,6081,4327,9981,3175
Sat 5:12 PM,qm,1,42,33,1038,5406,51,818,503
Sat 5:20 PM,qm,1,43,8728,7166,9312,6861,5460,4381
Sat 5:28 PM,qm,1,44,2834,4327,302,2832,7211,4422
Sat 5:36 PM,qm,1,45,2611,3656,51,6081,9999,33
Sat 5:44 PM,qm,1,46,3655,5406,7197,6078,226,9981
Sat 5:52 PM,qm,1,47,818,8728,8424,3175,503,3357
Sat 6:00 PM,qm,1,48,9991,5704,6861,5460,7166,1038
