Time,comp_level,set_number,match_number,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3
fri 9:30 am,qm,1,1,9981,9990,862,9998,1701,9182
fri 9:39 am,qm,1,2,503,6081,1501,9994,2620,9991
fri 9:48 am,qm,1,3,7196,5090,2832,6861,3175,280
fri 9:57 am,qm,1,4,8426,8280,3604,7211,3538,33
fri 10:06 am,qm,1,5,2620,862,1501,9981,9182,9994
fri 10:15 am,qm,1,6,5090,6081,6861,9991,503,1701
fri 10:24 am,qm,1,7,33,8426,280,3175,3538,7196
fri 10:33 am,qm,1,8,2832,3604,9998,7211,8280,9990
fri 10:42 am,qm,1,9,6081,862,9994,1701,9981,6861
fri 10:51 am,qm,1,10,7196,5090,9991,3538,8426,9182
fri 11:00 am,qm,1,11,33,3604,9990,8280,2620,280
fri 11:09 am,qm,1,12,2832,1501,503,9998,3175,7211
fri 11:18 am,qm,1,13,9182,7196,6081,9994,3538,1701
fri 11:27 am,qm,1,14,9990,5090,33,9981,3604,2620
fri 11:36 am,qm,1,15,8426,7211,2832,503,862,8280
fri 11:45 am,qm,1,16,280,6861,9991,9998,1501,3175
fri 11:54 am,qm,1,17,2620,7196,3604,5090,1701,3538
fri 12:03 pm,qm,1,18,6081,33,2832,9182,503,7211
fri 12:12 pm,qm,1,19,3175,9981,8426,6861,1501,8280
fri 12:21 pm,qm,1,20,9990,9994,280,9991,9998,862
fri 12:30 pm,qm,1,21,5090,2620,33,1701,7211,6081
fri 12:39 pm,qm,1,22,1501,3604,9182,8426,6861,2832
fri 12:48 pm,qm,1,23,9991,3175,9990,3538,862,9981
fri 12:57 pm,qm,1,24,280,7196,503,9998,8280,9994
fri 1:06 pm,qm,1,25,1701,2620,9182,3604,7211,6861
fri 1:15 pm,qm,1,26,2832,9991,9990,862,33,3175
fri 2:24 pm,qm,1,27,7196,280,9998,8280,9981,5090
fri 2:33 pm,qm,1,28,8426,1501,9994,503,6081,3538
fri 2:42 pm,qm,1,29,862,6861,7211,3175,1701,3604
fri 2:51 pm,qm,1,30,9182,2832,9991,8280,33,7196
fri 3:00 pm,qm,1,31,9981,280,1501,503,9994,5090
fri 3:09 pm,qm,1,32,6081,9998,2620,8426,9990,3538
fri 3:18 pm,qm,1,33,6861,9182,1701,33,8280,9991
fri 3:27 pm,qm,1,34,7211,5090,280,9994,9981,3175
fri 3:36 pm,qm,1,35,2620,6081,9990,1501,7196,8426
fri 3:45 pm,qm,1,36,3538,503,9998,3604,2832,862
fri 3:54 pm,qm,1,37,3175,5090,8280,9182,9994,33
fri 4:03 pm,qm,1,38,1701,9990,7196,1501,9991,7211
fri 4:12 pm,qm,1,39,9998,280,3604,862,6081,8426
fri 4:21 pm,qm,1,40,6861,503,2620,9981,2832,3538
fri 4:30 pm,qm,1,41,9990,9182,3175,1701,9994,7211
fri 4:39 pm,qm,1,42,862,3604,5090,8280,1501,6081
fri 4:48 pm,qm,1,43,7196,9998,9981,2832,8426,2620
fri 4:57 pm,qm,1,44,280,9991,503,3538,6861,33
fri 5:06 pm,qm,1,45,7211,9990,1501,6081,9182,8280
fri 5:15 pm,qm,1,46,5090,8426,9998,3175,2832,1701
fri 5:24 pm,qm,1,47,33,503,9981,7196,9994,6861
fri 5:33 pm,qm,1,48,3538,9991,3604,280,2620,862
fri 5:42 pm,qm,1,49,9990,3175,8426,5090,9182,1501
fri 5:51 pm,qm,1,50,7211,9998,7196,9994,33,6861
sat 9:30 am,qm,1,51,2620,3538,503,862,1701,8280
sat 9:39 am,qm,1,52,6081,9991,9981,3604,280,2832
sat 9:48 am,qm,1,53,9994,7211,5090,9990,6861,9998
sat 9:57 am,qm,1,54,503,3175,2620,9182,7196,862
sat 10:06 am,qm,1,55,9991,9981,8426,3604,8280,6081
sat 10:15 am,qm,1,56,2832,280,3538,1501,33,1701
sat 10:24 am,qm,1,57,2620,7211,5090,6861,862,7196
sat 10:33 am,qm,1,58,3604,8426,503,9991,9990,9182
sat 10:42 am,qm,1,59,8280,2832,9994,280,1701,6081
sat 10:51 am,qm,1,60,33,9998,9981,1501,3538,3175
